X,Y,Beschreibung Anomalie,Qualitative classification,mavg_window,delta_mavg_window,mavg,std,mini_std,amplitude,delta_amplitude,slope,length,is_group,id,E[Y],delta_E[Y],v(Y),type
20691.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,260,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20692.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,261,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20693.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,262,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20694.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,263,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20695.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,264,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20696.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,265,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20697.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,266,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20698.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,267,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20699.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,268,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20700.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,269,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20701.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,270,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20702.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,271,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20703.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,272,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20704.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,273,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20705.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,274,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20706.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,275,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20707.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,276,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20708.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,277,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20709.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,278,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20710.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,279,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20711.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,280,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20712.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,281,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20713.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,282,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20714.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,283,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20715.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,284,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20716.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,285,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20717.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,286,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20718.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,287,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20719.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,288,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20720.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,289,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20721.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,290,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20722.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,291,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20723.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,292,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20724.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,293,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20725.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,294,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20726.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,295,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20727.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,296,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20728.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,297,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20729.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,298,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20730.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,299,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20731.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,300,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20732.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,301,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20733.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,302,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20734.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,303,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20735.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,304,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20736.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,305,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
20737.000000000000000,3850.000000000000000,Unexpected stop at top,Critical,1897.161944294779914,-1952.838055705220086,3850.000000000000000,1751.264813101546224,0.000000000000000,1952.838055705220086,-1897.161944294779914,0.000000000000000,306,1,26,3850.000000000000000,0.000000000000000,0.000000000000000,Fi (95.0%)
